TP,FP,FN,precision,recall,F1,model,mechanism,split,notes,pb_evaluations_offline
36588,1326,715,0.965026111726539,0.9808326408063694,0.9728651767552549,V2_CONTROL,control,dev,,0
33424,1323,606,0.9619247704837828,0.9821921833676168,0.9719528330691947,V2_CONTROL,control,holdout,,0
36581,1283,722,0.9661155715191211,0.9806449883387395,0.9733260606383121,B[pb24],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33422,1276,608,0.963225546140988,0.9821334116955628,0.9725875916656967,B[pb24],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36588,1326,715,0.965026111726539,0.9808326408063694,0.9728651767552549,B[pb48],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33424,1323,606,0.9619247704837828,0.9821921833676168,0.9719528330691947,B[pb48],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36586,1351,717,0.9643883280175027,0.980779025815618,0.972514619883041,B[pb64],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33426,1355,604,0.9610419481901038,0.9822509550396709,0.9715307145659852,B[pb64],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36589,1401,714,0.9631218741774151,0.9808594483017452,0.9719097392851926,B[pb96],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33426,1378,604,0.9604068497873808,0.9822509550396709,0.971206090013656,B[pb96],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36589,1429,714,0.9624125414277448,0.9808594483017452,0.9715484393462647,B[pb128],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33426,1424,604,0.9591391678622668,0.9822509550396709,0.9705574912891985,B[pb128],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36589,1496,714,0.9607194433504004,0.9808594483017452,0.9706849896535257,B[pb0],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33426,1494,604,0.9572164948453609,0.9822509550396709,0.9695721537345903,B[pb0],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36589,1280,714,0.966199265890306,0.9808594483017452,0.9734741659128399,B[pbblk_med],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33425,1273,605,0.9633120064557035,0.9822215692036439,0.9726748923291817,B[pbblk_med],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36583,1232,720,0.967420335845564,0.9806986033294909,0.9740142176309273,B[pbblk_min],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33423,1206,607,0.9651736983453175,0.9821627975315897,0.9735941391514586,B[pbblk_min],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36589,1477,714,0.9611989702096359,0.9808594483017452,0.9709296925791772,B[pbblk_max],B,dev,"PB variant on routed loci, frozen thr 10.5",0
33426,1470,604,0.9578748280605227,0.9822509550396709,0.969909758291501,B[pbblk_max],B,holdout,"PB variant on routed loci, frozen thr 10.5",0
36381,846,922,0.9772745587879764,0.9752834892635981,0.9762780088554944,D,D,dev," veto:[[""nc25"", "">="", 3.0]]",0
33257,882,773,0.9741644453557515,0.9772847487511019,0.9757221024219219,D,D,holdout," veto:[[""nc25"", "">="", 3.0]]",0
36516,86,787,0.9976504016173979,0.9789025011393185,0.9881875380556119,C,C,dev,logreg C=1.0 thr=0.63 nfeat=8,0
33390,153,640,0.9954386906359002,0.9811930649426976,0.9882645435307001,C,C,holdout,logreg C=1.0 thr=0.63 nfeat=8,0
36575,118,728,0.9967841277627886,0.9804841433664853,0.9885669495648414,C+D,C+D,dev,logreg C=3.0 thr=0.40 nfeat=24,0
33416,190,614,0.9943462476938641,0.9819570966794006,0.9881128393163404,C+D,C+D,holdout,logreg C=3.0 thr=0.40 nfeat=24,0
36583,1232,720,0.967420335845564,0.9806986033294909,0.9740142176309273,B,B,dev,PB variant pbblk_min,674
33423,1206,607,0.9651736983453175,0.9821627975315897,0.9735941391514586,B,B,holdout,PB variant pbblk_min,674
36377,785,926,0.9788762714600936,0.9751762592820953,0.977022762371584,B+D,B+D,dev,"PB variant pbblk_min veto:[[""nc25"", "">="", 3.0]]",674
33256,798,774,0.9765666294708404,0.977255362915075,0.9769108748017156,B+D,B+D,holdout,"PB variant pbblk_min veto:[[""nc25"", "">="", 3.0]]",674
36516,86,787,0.9976504016173979,0.9789025011393185,0.9881875380556119,B+C,B+C,dev,logreg C=1.0 thr=0.63 nfeat=8; PB exception band ±0.0 via pbblk_min,0
33390,153,640,0.9954386906359002,0.9811930649426976,0.9882645435307001,B+C,B+C,holdout,logreg C=1.0 thr=0.63 nfeat=8; PB exception band ±0.0 via pbblk_min,0
36575,118,728,0.9967841277627886,0.9804841433664853,0.9885669495648414,B+C+D,B+C+D,dev,logreg C=3.0 thr=0.40 nfeat=24; PB exception band ±0.0 via pbblk_min,0
33416,190,614,0.9943462476938641,0.9819570966794006,0.9881128393163404,B+C+D,B+C+D,holdout,logreg C=3.0 thr=0.40 nfeat=24; PB exception band ±0.0 via pbblk_min,0
36587,193,716,0.994752582925503,0.9808058333109938,0.9877299785375863,A,A,dev," veto:[[""alt_bq_mean"", ""<="", 25.333333333333332]]",0
33422,225,608,0.9933129253722471,0.9821334116955628,0.9876915347902537,A,A,holdout," veto:[[""alt_bq_mean"", ""<="", 25.333333333333332]]",0
36587,193,716,0.994752582925503,0.9808058333109938,0.9877299785375863,A+D,A+D,dev," veto:[[""alt_bq_mean"", ""<="", 25.333333333333332], null]",0
33422,225,608,0.9933129253722471,0.9821334116955628,0.9876915347902537,A+D,A+D,holdout," veto:[[""alt_bq_mean"", ""<="", 25.333333333333332], null]",0
36573,84,730,0.9977084867828792,0.9804305283757339,0.988994050838291,A+C,A+C,dev,logreg C=0.1 thr=0.62 nfeat=32,0
33410,122,620,0.9963616843612072,0.9817807816632383,0.9890174950415914,A+C,A+C,holdout,logreg C=0.1 thr=0.62 nfeat=32,0
36583,96,720,0.9973826985468525,0.9806986033294909,0.9889702900705576,A+C+D,A+C+D,dev,logreg C=0.1 thr=0.50 nfeat=48,0
33419,139,611,0.9958579176351392,0.9820452541874817,0.988903355625259,A+C+D,A+C+D,holdout,logreg C=0.1 thr=0.50 nfeat=48,0
36582,188,721,0.9948871362523797,0.9806717958341152,0.9877283220606697,A+B,A+B,dev,"PB variant pbblk_min veto:[[""alt_bq_mean"", ""<="", 25.333333333333332]]",674
33421,211,609,0.993726213130352,0.9821040258595357,0.987880937601608,A+B,A+B,holdout,"PB variant pbblk_min veto:[[""alt_bq_mean"", ""<="", 25.333333333333332]]",674
36582,188,721,0.9948871362523797,0.9806717958341152,0.9877283220606697,A+B+D,A+B+D,dev,"PB variant pbblk_min veto:[[""alt_bq_mean"", ""<="", 25.333333333333332], null]",674
33421,211,609,0.993726213130352,0.9821040258595357,0.987880937601608,A+B+D,A+B+D,holdout,"PB variant pbblk_min veto:[[""alt_bq_mean"", ""<="", 25.333333333333332], null]",674
36573,84,730,0.9977084867828792,0.9804305283757339,0.988994050838291,A+B+C,A+B+C,dev,logreg C=0.1 thr=0.62 nfeat=32; PB exception band ±0.0 via pbblk_min,0
33410,122,620,0.9963616843612072,0.9817807816632383,0.9890174950415914,A+B+C,A+B+C,holdout,logreg C=0.1 thr=0.62 nfeat=32; PB exception band ±0.0 via pbblk_min,0
